experiment_id,run_timestamp,dataset_size,anomaly_rate,layer,detector,model_version,precision,recall,f1,fdr,mttd,runtime_seconds,memory_mb,cpu_usage,records_processed,throughput
4bc02a5e-9a36-4c2b-9bb1-52350f969cfa,2026-09-17T12:00:07.732433+00:00,2307,0.02,inbound,baseline,0.1.0,0.0,0.0,0.0,0.0,0.0008128769999871,0.0008128769999871,0.00390625,0.0,2307,2838067.751992712
066c20cb-886f-4939-9c85-f1b7f7c9efb3,2026-09-17T12:00:07.908944+00:00,2307,0.02,inbound,rules,0.1.0,0.9375,0.5882352941176471,0.7228915662650602,0.0625,0.1536431239999842,0.1536431239999842,0.00390625,104.13742954095136,2307,15015.315621935912
3a666b6e-decd-45f6-98b3-20d494eeb5b5,2026-09-17T12:00:07.948658+00:00,2307,0.02,inbound,zscore,0.1.0,0.0792079207920792,0.1568627450980392,0.1052631578947368,0.9207920792079208,0.0195813509999993,0.0195813509999993,0.05859375,102.13799854770096,2307,117816.18132477558
2e31baa5-b3df-4645-a968-ba24cb637af8,2026-09-17T12:00:07.996110+00:00,2307,0.02,inbound,iqr,0.1.0,0.0490196078431372,0.196078431372549,0.0784313725490196,0.9509803921568628,0.0226446710000232,0.0226446710000232,0.00390625,88.32100055672734,2307,101878.27414218716
31769212-9af0-442e-951f-a61ffcface97,2026-09-17T12:00:08.163714+00:00,2307,0.02,inbound,isolation_forest,0.1.0,0.0,0.0,0.0,1.0,0.1436225539999895,0.1436225539999895,1.55859375,111.40311569728227,2307,16062.93674460188
1882b524-ea8d-427a-8105-7a64508b3d2b,2026-09-17T12:00:08.213778+00:00,2307,0.02,inbound,one_class_svm,0.1.0,0.1379310344827586,0.1568627450980392,0.146788990825688,0.8620689655172413,0.0196855829999549,0.0196855829999549,0.1484375,101.59719425147738,2307,117192.36356907904
25a3f993-e77c-4240-8b01-2088eafaa817,2026-09-17T12:00:08.452723+00:00,2307,0.02,inbound,autoencoder,0.1.0,0.1875,0.1764705882352941,0.1818181818181818,0.8125,0.2093365620000327,0.2093365620000327,0.0625,100.31692409277608,2307,11020.53066104926
67d046a2-92a4-4907-9498-21f8f39e5ad6,2026-09-17T12:00:08.484123+00:00,2307,0.02,harmonization,baseline,0.1.0,0.0,0.0,0.0,0.0,0.0004432430000065,0.0004432430000065,0.0,0.0,2307,5204819.9293976445
bfda4cb8-0bc2-4915-85d1-c82936fc1caf,2026-09-17T12:00:08.648197+00:00,2307,0.02,harmonization,rules,0.1.0,0.9375,0.5882352941176471,0.7228915662650602,0.0625,0.1395384969999895,0.1395384969999895,0.48046875,100.33073525222946,2307,16533.071873349567
6cf10c11-32d8-4fe3-8598-ca3c714d41c4,2026-09-17T12:00:08.683808+00:00,2307,0.02,harmonization,zscore,0.1.0,0.0784313725490196,0.1568627450980392,0.1045751633986928,0.9215686274509804,0.0140196209999885,0.0140196209999885,0.00390625,71.32860438957627,2307,164555.09032675595
237d1de0-7544-4e1e-8e9a-08c017337fe9,2026-09-17T12:00:08.736726+00:00,2307,0.02,harmonization,iqr,0.1.0,0.0490196078431372,0.196078431372549,0.0784313725490196,0.9509803921568628,0.0242621520000057,0.0242621520000057,0.0078125,82.43291856383917,2307,95086.37156339052
e722fb40-a87f-49b8-9bc4-b4210313a6d1,2026-09-17T12:00:08.899149+00:00,2307,0.02,harmonization,isolation_forest,0.1.0,0.0,0.0,0.0,1.0,0.1394608019999736,0.1394608019999736,1.08984375,107.55710411017728,2307,16542.282612145278
d43dd771-be86-442a-b839-8c0785ec35d1,2026-09-17T12:00:08.955299+00:00,2307,0.02,harmonization,one_class_svm,0.1.0,0.073170731707317,0.1176470588235294,0.0902255639097744,0.926829268292683,0.0224656670000058,0.0224656670000058,0.0,133.53709907652615,2307,102690.02918984774
022d7094-85db-43e3-affe-c0409fa6ed2a,2026-09-17T12:00:09.214072+00:00,2307,0.02,harmonization,autoencoder,0.1.0,0.1956521739130435,0.1764705882352941,0.1855670103092783,0.8043478260869565,0.2274675470000033,0.2274675470000033,0.10546875,101.11332497026318,2307,10142.106117669462
